ID,item_cnt_month
2413,1.3966552883570682
2414,1.3966552883570682
2415,1.3966552883570682
2416,1.3966552883570682
2417,1.3966552883570682
2418,1.3966552883570682
2419,1.3966552883570682
2420,1.3966552883570682
2421,1.3966552883570682
2422,1.3966552883570682
2423,1.3966552883570682
2424,1.3966552883570682
2425,1.3966552883570682
2426,1.3966552883570682
2427,1.3966552883570682
2428,1.3966552883570682
2429,1.3966552883570682
2430,1.3966552883570682
2431,1.3966552883570682
2432,1.3966552883570682
2433,1.3966552883570682
2434,1.3966552883570682
2435,1.3966552883570682
2436,1.3966552883570682
2437,1.3966552883570682
2438,1.3966552883570682
2439,1.3966552883570682
2440,1.3966552883570682
2441,1.3966552883570682
2442,1.3966552883570682
2443,1.3966552883570682
2444,1.3966552883570682
2445,1.3966552883570682
2446,1.3966552883570682
2447,1.3966552883570682
2448,1.3966552883570682
2449,1.3966552883570682
2450,1.3966552883570682
2451,1.3966552883570682
2452,1.3966552883570682
2453,1.3966552883570682
2454,1.3966552883570682
2455,1.3966552883570682
2456,1.3966552883570682
2457,1.3966552883570682
2458,1.3966552883570682
2459,1.3966552883570682
2460,1.3966552883570682
2461,1.3966552883570682
2462,1.3966552883570682
2463,1.3966552883570682
2464,1.3966552883570682
2465,1.3966552883570682
2466,1.3966552883570682
2467,1.3966552883570682
2468,1.3966552883570682
2469,1.3966552883570682
2470,1.3966552883570682
2471,1.3966552883570682
2472,1.3966552883570682
2473,1.3966552883570682
2474,1.3966552883570682
2475,1.3966552883570682
2476,1.3966552883570682
2477,1.3966552883570682
2478,1.3966552883570682
2479,1.3966552883570682
2480,1.3966552883570682
2481,1.3966552883570682
2482,1.3966552883570682
2483,1.3966552883570682
2484,1.3966552883570682
2485,1.3966552883570682
2486,1.3966552883570682
2487,1.3966552883570682
2488,1.3966552883570682
2489,1.3966552883570682
2490,1.3966552883570682
2491,1.3966552883570682
2492,1.3966552883570682
2493,1.3966552883570682
2494,1.3966552883570682
2495,1.3966552883570682
2496,1.3966552883570682
2497,1.3966552883570682
2498,1.3966552883570682
2499,1.3966552883570682
2500,1.3966552883570682
2501,1.3966552883570682
2502,1.3966552883570682
2503,1.3966552883570682
2504,1.3966552883570682
2505,1.3966552883570682
2506,1.3966552883570682
2507,1.3966552883570682
2508,1.3966552883570682
2509,1.3966552883570682
2510,1.3966552883570682
2511,1.3966552883570682
2512,1.3966552883570682
2513,1.3966552883570682
2514,1.3966552883570682
2515,1.3966552883570682
2516,1.3966552883570682
2517,1.3966552883570682
2518,1.3966552883570682
2519,1.3966552883570682
2520,1.3966552883570682
2521,1.3966552883570682
2522,1.3966552883570682
2523,1.3966552883570682
2524,1.3966552883570682
2525,1.3966552883570682
2526,1.3966552883570682
2527,1.3966552883570682
2528,1.3966552883570682
2529,1.3966552883570682
2530,1.3966552883570682
2531,1.3966552883570682
2532,1.3966552883570682
2533,1.3966552883570682
2534,1.3966552883570682
2535,1.3966552883570682
2536,1.3966552883570682
2537,1.3966552883570682
2538,1.3966552883570682
2539,1.3966552883570682
2540,1.3966552883570682
2541,1.3966552883570682
2542,1.3966552883570682
2543,1.3966552883570682
2544,1.3966552883570682
2545,1.3966552883570682
2546,1.3966552883570682
2547,1.3966552883570682
2548,1.3966552883570682
2549,1.3966552883570682
2550,1.3966552883570682
2551,1.3966552883570682
2552,1.3966552883570682
2553,1.3966552883570682
2554,1.3966552883570682
2555,1.3966552883570682
2556,1.3966552883570682
2557,1.3966552883570682
2558,1.3966552883570682
2559,1.3966552883570682
2560,1.3966552883570682
2561,1.3966552883570682
2562,1.3966552883570682
2563,1.3966552883570682
2564,1.3966552883570682
2565,1.3966552883570682
2566,1.3966552883570682
2567,1.3966552883570682
2568,1.3966552883570682
2569,1.3966552883570682
2570,1.3966552883570682
2571,1.3966552883570682
2572,1.3966552883570682
2573,1.3966552883570682
2574,1.3966552883570682
2575,1.3966552883570682
2576,1.3966552883570682
2577,1.3966552883570682
2578,1.3966552883570682
2579,1.3966552883570682
2580,1.3966552883570682
2581,1.3966552883570682
2582,1.3966552883570682
2583,1.3966552883570682
2584,1.3966552883570682
2585,1.3966552883570682
2586,1.3966552883570682
2587,1.3966552883570682
2588,1.3966552883570682
2589,1.3966552883570682
2590,1.3966552883570682
2591,1.3966552883570682
2592,1.3966552883570682
2593,1.3966552883570682
2594,1.3966552883570682
2595,1.3966552883570682
2596,1.3966552883570682
2597,1.3966552883570682
2598,1.3966552883570682
2599,1.3966552883570682
2600,1.3966552883570682
2601,1.3966552883570682
2602,1.3966552883570682
2603,1.3966552883570682
2604,1.3966552883570682
2605,1.3966552883570682
2606,1.3966552883570682
2607,1.3966552883570682
2608,1.3966552883570682
2609,1.3966552883570682
2610,1.3966552883570682
2611,1.3966552883570682
2612,1.3966552883570682
2613,1.3966552883570682
2614,1.3966552883570682
2615,1.3966552883570682
2616,1.3966552883570682
2617,1.3966552883570682
2618,1.3966552883570682
2619,1.3966552883570682
2620,1.3966552883570682
2621,1.3966552883570682
2622,1.3966552883570682
2623,1.3966552883570682
2624,1.3966552883570682
2625,1.3966552883570682
2626,1.3966552883570682
2627,1.3966552883570682
2628,1.3966552883570682
2629,1.3966552883570682
2630,1.3966552883570682
2631,1.3966552883570682
2632,1.3966552883570682
2633,1.3966552883570682
2634,1.3966552883570682
2635,1.3966552883570682
2636,1.3966552883570682
2637,1.3966552883570682
2638,1.3966552883570682
2639,1.3966552883570682
2640,1.3966552883570682
2641,1.3966552883570682
2642,1.3966552883570682
2643,1.3966552883570682
2644,1.3966552883570682
2645,1.3966552883570682
2646,1.3966552883570682
2647,1.3966552883570682
2648,1.3966552883570682
2649,1.3966552883570682
2650,1.3966552883570682
2651,1.3966552883570682
2652,1.3966552883570682
2653,1.3966552883570682
2654,1.3966552883570682
2655,1.3966552883570682
2656,1.3966552883570682
2657,1.3966552883570682
2658,1.3966552883570682
2659,1.3966552883570682
2660,1.3966552883570682
2661,1.3966552883570682
2662,1.3966552883570682
2663,1.3966552883570682
2664,1.3966552883570682
2665,1.3966552883570682
2666,1.3966552883570682
2667,1.3966552883570682
2668,1.3966552883570682
2669,1.3966552883570682
2670,1.3966552883570682
2671,1.3966552883570682
2672,1.3966552883570682
2673,1.3966552883570682
2674,1.3966552883570682
2675,1.3966552883570682
2676,1.3966552883570682
2677,1.3966552883570682
2678,1.3966552883570682
2679,1.3966552883570682
2680,1.3966552883570682
2681,1.3966552883570682
2682,1.3966552883570682
2683,1.3966552883570682
2684,1.3966552883570682
2685,1.3966552883570682
2686,1.3966552883570682
2687,1.3966552883570682
2688,1.3966552883570682
2689,1.3966552883570682
2690,1.3966552883570682
2691,1.3966552883570682
2692,1.3966552883570682
2693,1.3966552883570682
2694,1.3966552883570682
2695,1.3966552883570682
2696,1.3966552883570682
2697,1.3966552883570682
2698,1.3966552883570682
2699,1.3966552883570682
2700,1.3966552883570682
2701,1.3966552883570682
2702,1.3966552883570682
2703,1.3966552883570682
2704,1.3966552883570682
2705,1.3966552883570682
2706,1.3966552883570682
2707,1.3966552883570682
2708,1.3966552883570682
2709,1.3966552883570682
2710,1.3966552883570682
2711,1.3966552883570682
2712,1.3966552883570682
2713,1.3966552883570682
2714,1.3966552883570682
2715,1.3966552883570682
2716,1.3966552883570682
2717,1.3966552883570682
2718,1.3966552883570682
2719,1.3966552883570682
2720,1.3966552883570682
2721,1.3966552883570682
2722,1.3966552883570682
2723,1.3966552883570682
2724,1.3966552883570682
2725,1.3966552883570682
2726,1.3966552883570682
2727,1.3966552883570682
2728,1.3966552883570682
2729,1.3966552883570682
2730,1.3966552883570682
2731,1.3966552883570682
2732,1.3966552883570682
2733,1.3966552883570682
2734,1.3966552883570682
2735,1.3966552883570682
2736,1.3966552883570682
2737,1.3966552883570682
2738,1.3966552883570682
2739,1.3966552883570682
2740,1.3966552883570682
2741,1.3966552883570682
2742,1.3966552883570682
2743,1.3966552883570682
2744,1.3966552883570682
2745,1.3966552883570682
2746,1.3966552883570682
2747,1.3966552883570682
2748,1.3966552883570682
2749,1.3966552883570682
2750,1.3966552883570682
2751,1.3966552883570682
2752,1.3966552883570682
2753,1.3966552883570682
2754,1.3966552883570682
2755,1.3966552883570682
2756,1.3966552883570682
2757,1.3966552883570682
2758,1.3966552883570682
2759,1.3966552883570682
2760,1.3966552883570682
2761,1.3966552883570682
2762,1.3966552883570682
2763,1.3966552883570682
2764,1.3966552883570682
2765,1.3966552883570682
2766,1.3966552883570682
2767,1.3966552883570682
2768,1.3966552883570682
2769,1.3966552883570682
2770,1.3966552883570682
2771,1.3966552883570682
2772,1.3966552883570682
2773,1.3966552883570682
2774,1.3966552883570682
2775,1.3966552883570682
2776,1.3966552883570682
2777,1.3966552883570682
2778,1.3966552883570682
2779,1.3966552883570682
2780,1.3966552883570682
2781,1.3966552883570682
2782,1.3966552883570682
2783,1.3966552883570682
2784,1.3966552883570682
2785,1.3966552883570682
2786,1.3966552883570682
2787,1.3966552883570682
2788,1.3966552883570682
2789,1.3966552883570682
2790,1.3966552883570682
2791,1.3966552883570682
2792,1.3966552883570682
2793,1.3966552883570682
2794,1.3966552883570682
2795,1.3966552883570682
2796,1.3966552883570682
2797,1.3966552883570682
2798,1.3966552883570682
2799,1.3966552883570682
2800,1.3966552883570682
2801,1.3966552883570682
2802,1.3966552883570682
2803,1.3966552883570682
2804,1.3966552883570682
2805,1.3966552883570682
2806,1.3966552883570682
2807,1.3966552883570682
2808,1.3966552883570682
2809,1.3966552883570682
2810,1.3966552883570682
2811,1.3966552883570682
2812,1.3966552883570682
2813,1.3966552883570682
2814,1.3966552883570682
2815,1.3966552883570682
2816,1.3966552883570682
2817,1.3966552883570682
2818,1.3966552883570682
2819,1.3966552883570682
2820,1.3966552883570682
2821,1.3966552883570682
2822,1.3966552883570682
2823,1.3966552883570682
2824,1.3966552883570682
2825,1.3966552883570682
2826,1.3966552883570682
2827,1.3966552883570682
2828,1.3966552883570682
2829,1.3966552883570682
2830,1.3966552883570682
2831,1.3966552883570682
2832,1.3966552883570682
2833,1.3966552883570682
2834,1.3966552883570682
2835,1.3966552883570682
2836,1.3966552883570682
2837,1.3966552883570682
2838,1.3966552883570682
2839,1.3966552883570682
2840,1.3966552883570682
2841,1.3966552883570682
2842,1.3966552883570682
2843,1.3966552883570682
2844,1.3966552883570682
2845,1.3966552883570682
2846,1.3966552883570682
2847,1.3966552883570682
2848,1.3966552883570682
2849,1.3966552883570682
2850,1.3966552883570682
2851,1.3966552883570682
2852,1.3966552883570682
2853,1.3966552883570682
2854,1.3966552883570682
2855,1.3966552883570682
2856,1.3966552883570682
2857,1.3966552883570682
2858,1.3966552883570682
2859,1.3966552883570682
2860,1.3966552883570682
2861,1.3966552883570682
2862,1.3966552883570682
2863,1.3966552883570682
2864,1.3966552883570682
2865,1.3966552883570682
2866,1.3966552883570682
2867,1.3966552883570682
2868,1.3966552883570682
2869,1.3966552883570682
2870,1.3966552883570682
2871,1.3966552883570682
2872,1.3966552883570682
2873,1.3966552883570682
2874,1.3966552883570682
2875,1.3966552883570682
2876,1.3966552883570682
2877,1.3966552883570682
2878,1.3966552883570682
2879,1.3966552883570682
2880,1.3966552883570682
2881,1.3966552883570682
2882,1.3966552883570682
2883,1.3966552883570682
2884,1.3966552883570682
2885,1.3966552883570682
2886,1.3966552883570682
2887,1.3966552883570682
2888,1.3966552883570682
2889,1.3966552883570682
2890,1.3966552883570682
2891,1.3966552883570682
2892,1.3966552883570682
2893,1.3966552883570682
2894,1.3966552883570682
2895,1.3966552883570682
2896,1.3966552883570682
2897,1.3966552883570682
2898,1.3966552883570682
2899,1.3966552883570682
2900,1.3966552883570682
2901,1.3966552883570682
2902,1.3966552883570682
2903,1.3966552883570682
2904,1.3966552883570682
2905,1.3966552883570682
2906,1.3966552883570682
2907,1.3966552883570682
2908,1.3966552883570682
2909,1.3966552883570682
2910,1.3966552883570682
2911,1.3966552883570682
2912,1.3966552883570682
2913,1.3966552883570682
2914,1.3966552883570682
2915,1.3966552883570682
2916,1.3966552883570682
2917,1.3966552883570682
2918,1.3966552883570682
2919,1.3966552883570682
2920,1.3966552883570682
2921,1.3966552883570682
2922,1.3966552883570682
2923,1.3966552883570682
2924,1.3966552883570682
2925,1.3966552883570682
2926,1.3966552883570682
2927,1.3966552883570682
2928,1.3966552883570682
2929,1.3966552883570682
2930,1.3966552883570682
2931,1.3966552883570682
2932,1.3966552883570682
2933,1.3966552883570682
2934,1.3966552883570682
2935,1.3966552883570682
2936,1.3966552883570682
2937,1.3966552883570682
2938,1.3966552883570682
2939,1.3966552883570682
2940,1.3966552883570682
2941,1.3966552883570682
2942,1.3966552883570682
2943,1.3966552883570682
2944,1.3966552883570682
2945,1.3966552883570682
2946,1.3966552883570682
2947,1.3966552883570682
2948,1.3966552883570682
2949,1.3966552883570682
2950,1.3966552883570682
2951,1.3966552883570682
2952,1.3966552883570682
2953,1.3966552883570682
2954,1.3966552883570682
2955,1.3966552883570682
2956,1.3966552883570682
2957,1.3966552883570682
2958,1.3966552883570682
2959,1.3966552883570682
2960,1.3966552883570682
2961,1.3966552883570682
2962,1.3966552883570682
2963,1.3966552883570682
2964,1.3966552883570682
2965,1.3966552883570682
2966,1.3966552883570682
2967,1.3966552883570682
2968,1.3966552883570682
2969,1.3966552883570682
2970,1.3966552883570682
2971,1.3966552883570682
2972,1.3966552883570682
2973,1.3966552883570682
2974,1.3966552883570682
2975,1.3966552883570682
2976,1.3966552883570682
2977,1.3966552883570682
2978,1.3966552883570682
2979,1.3966552883570682
2980,1.3966552883570682
2981,1.3966552883570682
2982,1.3966552883570682
2983,1.3966552883570682
2984,1.3966552883570682
2985,1.3966552883570682
2986,1.3966552883570682
2987,1.3966552883570682
2988,1.3966552883570682
2989,1.3966552883570682
2990,1.3966552883570682
2991,1.3966552883570682
2992,1.3966552883570682
2993,1.3966552883570682
2994,1.3966552883570682
2995,1.3966552883570682
2996,1.3966552883570682
2997,1.3966552883570682
2998,1.3966552883570682
2999,1.3966552883570682
3000,1.3966552883570682
3001,1.3966552883570682
3002,1.3966552883570682
3003,1.3966552883570682
3004,1.3966552883570682
3005,1.3966552883570682
3006,1.3966552883570682
3007,1.3966552883570682
3008,1.3966552883570682
3009,1.3966552883570682
3010,1.3966552883570682
3011,1.3966552883570682
3012,1.3966552883570682
3013,1.3966552883570682
3014,1.3966552883570682
3015,1.3966552883570682
3016,1.3966552883570682
3017,1.3966552883570682
3018,1.3966552883570682
3019,1.3966552883570682
3020,1.3966552883570682
3021,1.3966552883570682
3022,1.3966552883570682
3023,1.3966552883570682
3024,1.3966552883570682
3025,1.3966552883570682
3026,1.3966552883570682
3027,1.3966552883570682
3028,1.3966552883570682
3029,1.3966552883570682
3030,1.3966552883570682
3031,1.3966552883570682
3032,1.3966552883570682
3033,1.3966552883570682
3034,1.3966552883570682
3035,1.3966552883570682
3036,1.3966552883570682
3037,1.3966552883570682
3038,1.3966552883570682
3039,1.3966552883570682
3040,1.3966552883570682
3041,1.3966552883570682
3042,1.3966552883570682
3043,1.3966552883570682
3044,1.3966552883570682
3045,1.3966552883570682
3046,1.3966552883570682
3047,1.3966552883570682
3048,1.3966552883570682
3049,1.3966552883570682
3050,1.3966552883570682
3051,1.3966552883570682
3052,1.3966552883570682
3053,1.3966552883570682
3054,1.3966552883570682
3055,1.3966552883570682
3056,1.3966552883570682
3057,1.3966552883570682
3058,1.3966552883570682
3059,1.3966552883570682
3060,1.3966552883570682
3061,1.3966552883570682
3062,1.3966552883570682
3063,1.3966552883570682
3064,1.3966552883570682
3065,1.3966552883570682
3066,1.3966552883570682
3067,1.3966552883570682
3068,1.3966552883570682
3069,1.3966552883570682
3070,1.3966552883570682
3071,1.3966552883570682
3072,1.3966552883570682
3073,1.3966552883570682
3074,1.3966552883570682
3075,1.3966552883570682
3076,1.3966552883570682
3077,1.3966552883570682
3078,1.3966552883570682
3079,1.3966552883570682
3080,1.3966552883570682
3081,1.3966552883570682
3082,1.3966552883570682
3083,1.3966552883570682
3084,1.3966552883570682
3085,1.3966552883570682
3086,1.3966552883570682
3087,1.3966552883570682
3088,1.3966552883570682
3089,1.3966552883570682
3090,1.3966552883570682
3091,1.3966552883570682
3092,1.3966552883570682
3093,1.3966552883570682
3094,1.3966552883570682
3095,1.3966552883570682
3096,1.3966552883570682
3097,1.3966552883570682
3098,1.3966552883570682
3099,1.3966552883570682
3100,1.3966552883570682
3101,1.3966552883570682
3102,1.3966552883570682
3103,1.3966552883570682
3104,1.3966552883570682
3105,1.3966552883570682
3106,1.3966552883570682
3107,1.3966552883570682
3108,1.3966552883570682
3109,1.3966552883570682
3110,1.3966552883570682
3111,1.3966552883570682
3112,1.3966552883570682
3113,1.3966552883570682
3114,1.3966552883570682
3115,1.3966552883570682
3116,1.3966552883570682
3117,1.3966552883570682
3118,1.3966552883570682
3119,1.3966552883570682
3120,1.3966552883570682
3121,1.3966552883570682
3122,1.3966552883570682
3123,1.3966552883570682
3124,1.3966552883570682
3125,1.3966552883570682
3126,1.3966552883570682
3127,1.3966552883570682
3128,1.3966552883570682
3129,1.3966552883570682
3130,1.3966552883570682
3131,1.3966552883570682
3132,1.3966552883570682
3133,1.3966552883570682
3134,1.3966552883570682
3135,1.3966552883570682
3136,1.3966552883570682
3137,1.3966552883570682
3138,1.3966552883570682
3139,1.3966552883570682
3140,1.3966552883570682
3141,1.3966552883570682
3142,1.3966552883570682
3143,1.3966552883570682
3144,1.3966552883570682
3145,1.3966552883570682
3146,1.3966552883570682
3147,1.3966552883570682
3148,1.3966552883570682
3149,1.3966552883570682
3150,1.3966552883570682
3151,1.3966552883570682
3152,1.3966552883570682
3153,1.3966552883570682
3154,1.3966552883570682
3155,1.3966552883570682
3156,1.3966552883570682
3157,1.3966552883570682
3158,1.3966552883570682
3159,1.3966552883570682
3160,1.3966552883570682
3161,1.3966552883570682
3162,1.3966552883570682
3163,1.3966552883570682
3164,1.3966552883570682
3165,1.3966552883570682
3166,1.3966552883570682
3167,1.3966552883570682
3168,1.3966552883570682
3169,1.3966552883570682
3170,1.3966552883570682
3171,1.3966552883570682
3172,1.3966552883570682
3173,1.3966552883570682
3174,1.3966552883570682
3175,1.3966552883570682
3176,1.3966552883570682
